59205,"In an incident involving five on-duty CPD Officers (A, B, C, D and an Unknown Officer) and the Complainant, it was alleged that Officers A and B grabbed, pulled, punched and tackled the Complainant; and subsequently refused to call a supervisor upon request. Other allegations against Officer A also included his use of profanity. Allegations against Officer C,D and the Unknown Officer were that they stopped, searched and detained the Complainant without justification; grabbed, choked and smashed the Complainants hands on the hood of vehicle; used profanities; threw the Complainants food on the ground, and refused to provide their names and star numbers.",1
100087,"In an incident involving two on-duty CPD Officers (A, and B), five on-duty Sergeants (A, B, C, D, and E), a Lieutenant and the Complainant, it was alleged that during a foot pursuit Officer A made racial comments to the Complainant and Officer B failed to report misconduct committed by Officer A when Officer A made racial comments to the Complainant. It was also alleged that Sergeant A failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant by Officer A and B. Also, it was alleged that Sergeant B, C, D, and E failed to obtain a complaint register number regarding Officer As misconduct. It was further alleged that the Lieutenant failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant.",0
51654,"On 06 January 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 12th District, in which a Chicago Police Department officer was alleged to have engaged in an unjustified physical and verbal altercation with two complainants and to have been intoxicated while off-duty. Based on corroborating witness statements and 911 audio recordings, IPRA recommended to SUSTAIN the following allegations against the accused member: that the accused member was intoxicated while off-duty, engaged in unjustified physical and verbal altercations with two complainants, engaged in conduct bringing discredit or disrepute to the Department, and provided a false report. IPRA recommended a thirty (30) day suspension for the accused officer.",1
86876,"In an incident involving an on-duty CPD Officer and a Complainant; it was alleged that the Officer engaged in an unjustified verbal and physical altercation with the Complainant. During the altercation, it was alleged that that the Officer slapped the Complainant about the face and had the Complainant falsely arrested for Domestic Battery. The involved Sergeant is alleged to have received allegations of misconduct against the Officer and failed to initiate an investigation into these allegations.",1
83125,"On August 6th, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two on- duty Chicago Police Officers (Officers A and B) that occurred on August 6th, 2010 in the 10th District. It was alleged that Officer A used racially biased language; directed profanities at a citizen; and whose overall conduct brought discredit upon the Department. It was alleged that Officer B directed inappropriate and derogatory language at a citizen; directed profanities at a citizen; and whose overall conduct brought discredit upon the Department. Based on statements from the accused Officers and Department reports, IPRA recommended to UNFOUND the allegation that Officer A directed profanities. IPRA recommended a finding of SUSTAINED for the allegations that Officer A used racially biased language and engaged in conduct that brought discredit upon the Department. IPRA recommended to UNFOUND the allegation that Officer B used derogatory language towards a citizen. IPRA recommended a finding of SUSTAINED for the allegations that Officer B directed profanities at a citizen and that his overall conduct brought discredit upon the Department. IPRA recommended a Violation Noted for both Officers A and B.",1
101013,"In an incident involving an off-duty CPD Officer and two Complainants (A and B), it was alleged that the Officer pointed his gun at the Complainants without justification, directed profanities toward the Complainants, struck Complainant A with his gun and kicked Complainant A on his legs.",1
72647,"On December 20, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on December 20, 2008 in the 22nd District involving an off- duty Chicago Police Department (CPD) Officer and Victim, who were in a relationship. It was alleged that the Officer struck the Victim about the face and/or threw her in the snow; struck the Victim on the mouth while inside a vehicle; verbally abused the Victim; and bit the Victim on the thigh. Based on statements from the accused Officer and the Victim, photographs and Department reports, IPRA recommended to SUSTAIN the allegations that the Officer struck the Victim about the face and/or threw her in the snow; struck the Victim on the mouth while inside a vehicle; verbally abused the Victim; and bit the Victim on the thigh. IPRA recommended a fifteen (15) day suspension.",0
52925,"On 24 March 2006, a complaint was registered with the Independent Police Review Authority (f/k/a The Office of Professional Standards), regarding an incident occurring in the 16th District. It was alleged that an off-duty Chicago Police Department officer pointed his weapon, without justification at a victim; threatened to kill the victim; punched the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to complete and submit a Tactical Response Report; and provided a false report. Further it was alleged that a second off-duty Chicago Police Department officer punched the victim about the head and body; kicked the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; and provided a false report. It is also alleged that a third off-duty Chicago Police Department officer was in violation of the Departments medical roll policy; punched the victim about the head and body; directed profanities at the victim; failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to submit a report to a supervisor containing all the facts observed by and/or reported to the third accused officer; failed to complete and submit a Tactical Response Report; and provided a false report. It is further alleged that a fourth on-duty Chicago Police Department officer placed three victims in custody without justification and had knowledge of misconduct on the part of a Department member and failed to report it. It was also alleged against a fifth on-duty Chicago Police Officer that he had knowledge of misconduct on the part of a Department member and failed to report it and impeded the investigation by going to the location of a potential witness and questioning that witness. It was alleged against a sixth on-duty Chicago Police Department member that he placed three victims in custody without justification and had knowledge of misconduct on the part of a Department member and failed to report it. Further it was alleged against an on-duty seventh Chicago Police Department officer that he had knowledge of misconduct on the part of a Department member and failed to report it. It was also alleged against an eighth on-duty Chicago Police Department officer that she had knowledge of misconduct on the part of a Department member and failed to report it. Lastly, it was also alleged against an on-duty Chicago Police Department sergeant that he failed to conduct a thorough preliminary investigation; failed to initiate a Complaint Register; and had knowledge of misconduct on the part of a Department member and failed to report it. IPRA recommended to SUSTAIN the allegations that the first off-duty accused officer pointed his weapon without justification at a victim; and punched the victim about the head and body, based on physical evidence, videotaped evidence, and corroborating witness statements. Because of conflicting evidence, IPRA recommended to NOT SUSTAIN the allegations that the first accused officer threatened to kill the victim and directed profanities at the victim. Based on the first accused officers admissions, IPRA recommended to SUSTAIN the allegations that the accused first officer failed to take proper police action; failed to report an incident to a supervisor and/or the Department; and failed to complete and submit a Tactical Response Report. Based on material evidence that contradicted the statements provided by the first accused officer, IPRA recommended to SUSTAIN the allegation that this accused provided a false report. Based on witness statements, videotaped evidence, and physical evidence, IPRA recommended to SUSTAIN the allegations that the second and third accused officers punched the victim about the head and body and kicked the victim about the head and body. IPRA recommended to NOT SUSTAIN the allegation that the second and third accused officers directed profanities at the victim, as there was no sufficient corroborating evidence. Based on admissions made by the second and third accused officers, IPRA recommended to SUSTAIN the allegations that they failed to take proper police action; failed to report an incident to a supervisor and/or the Department; failed to complete and submit a Tactical Response Report; and provided a false report. Based on Department records, IPRA recommended a finding of UNFOUNDED for the allegation that the third accused officer was in violation of the Departments medical roll policy. Because there was no corroborating evidence, IPRA recommended to NOT SUSTAIN the allegation against the fourth, fifth, sixth, seventh and eighth accused officers that they had knowledge of misconduct on the part of a Department member and failed to report it. Based on corroborating witness statements, IPRA recommended a finding of UNFOUNDED for the allegation that the fifth accused officer impeded the investigation by going to location of a potential witness and questioning that witness. Because there was no corroborating evidence, IPRA recommended to NOT SUSTAIN the allegation against the fourth and sixth accused officers that they that placed three victims in custody without justification. Based on corroborating statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation. Based on Department records, statements and videotaped evidence, IPRA recommended to NOT SUSTAIN the allegations that the accused sergeant of police failed to initiate a Complaint Register and had knowledge of misconduct on the part of a Department member and failed to report it. IPRA recommended separation for the first, second and third accused officers, and a sixty (60) day suspension for the accused sergeant.",1
102350,The Complainant was stopped during a traffic stop and admitting to having a few bags of weed. Officers A and B told Complainant that he would receive an ANOV citation. Complainant refused to sign the citation and was subsequently arrested. Complainant alleges that Officers A and B falsely arrested him and used excessive force during the arrest.,1
58317,"On December 23, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident occurring in the 14th District, on December 23, 2006, involving twenty Chicago Police Department (CPD) officers (Officers A through T). It was alleged that off-duty Officer A, engaged in an unjustified physical altercation with his girlfriend; engaged in an unjustified verbal altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his gun at the complainant; engaged in an unjustified physical altercation with the complainant; directed profanities at the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false report to IPRA; and brought discredit upon the Department. In addition, it was alleged that on-duty Officers B and C both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; submitted a false report; failed to generate a case report; and made false reports to IPRA. It is also alleged that on-duty Officers D through Q failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; and failed to return or inventory property received from the complainant. It is further alleged that Officer P submitted a false report; and failed to generate a case report. It is further alleged that on-duty Officers R and S both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; and provided false reports to IPRA. In addition, it is alleged that off-duty Officer T had knowledge of police misconduct and failed to report it. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A engaged in a verbal altercation with his girlfriend; and directed profanities at the complainant. Further, IPRA recommended to SUSTAIN the allegations that Officer A engaged in an unjustified physical altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his weapon at complainant; engaged in an unjustified physical altercation with the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false statement to IPRA; and brought discredit upon the Department. Further, IPRA recommended to SUSTAIN the allegations that Officer B failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer C failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and S failed to take proper police action; and had knowledge of misconduct and failed to report it. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and R failed to notify a supervisor. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, F, G, H, I, J, K, L, N, P, Q, and S failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officers E and M failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer P filed a false report; and failed to generate a case report. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer S provided a false statement to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer R failed to provide proper police service; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property obtained from the complainant; and provided a false statement to IPRA. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer O failed to take proper police action; failed to notify a supervisor; had knowledge of police conduct and failed to report it; and failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer T had knowledge of police misconduct and failed to report it. IPRA recommended separation from the Department for Officer A, a sixty (60) day suspension for Officer B, a sixty (60) day suspension for Officer C, and a twenty (20) day suspension for Officer R.",1
100087,"In an incident involving two on-duty CPD Officers (A, and B), five on-duty Sergeants (A, B, C, D, and E), a Lieutenant and the Complainant, it was alleged that during a foot pursuit Officer A made racial comments to the Complainant and Officer B failed to report misconduct committed by Officer A when Officer A made racial comments to the Complainant. It was also alleged that Sergeant A failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant by Officer A and B. Also, it was alleged that Sergeant B, C, D, and E failed to obtain a complaint register number regarding Officer As misconduct. It was further alleged that the Lieutenant failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant.",1
24723,"On 11 September 2002, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred outside of Chicago jurisdiction, in which an off-duty Chicago Police Department officer was alleged to have directed profanities at and struck a law enforcement officer, resisted on-duty law enforcement officers and failed to identify himself as a Chicago Police Department officer. Based on videotape footage of the incident, IPRA recommended to SUSTAIN the allegations against the accused that he resisted on-duty law enforcement officers, was arrested and charged with battery, and that the accused failed to properly secure his firearm. Also based on this videotape footage, IPRA recommended that the allegations that the accused member struck a law enforcement officer and that the accused failed to identify himself as a Chicago Police Department officer, be UNFOUNDED. Lastly, IPRA recommended to NOT SUSTAIN the allegation against the accused that he directed profanities at a law enforcement officer, because there were no corroborating witness statements. IPRA recommended a five (5) day suspension for the accused member.",0
81978,"In an incident involving six on-duty CPD members, (Officers A, B, C, D, E, F), a Sergeant, and Complainant, it was alleged that Officers A, B,C, D, E, and F searched the Complainants vehicle without justification, handcuffed Complainant too tightly, slammed Complainants head against the Department vehicle, and directed profanities at Complainant. It was also alleged that Officer A and B refused to provide their names and star numbers. It was further alleged that the Sergeant failed to file a complaint on behalf of the Complainant and refused to identify himself upon request.",1
87285,"On May 27, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a May 21, 2011 domestic incident involving an off-duty Officer that occurred in Summit, Illinois. It was alleged that the accused Officer verbally abused the Complainant/Officer; threatened the Complainant/Officer by stating words to the effect of, ""I want to shoot you. I wish you were dead;"" threatened the Complainant/Officer by stating that she would make false allegations against him to the Internal Affairs Division; and, on various dates and times, and at various locations in person and telephonically between January 1, 20007 and May 12, 2011, repeatedly threatened the Complainant/Officer in that she wished him dead and stated that she wished that he had been shot dead in 2003. During mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegations of verbal abuse and threatening the Complainant/Officer by stating words to the effect of, ""I want to shoot you. I wish you were dead. The accused Officer accepted a Written Reprimand.",1
51612,"On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.",1
93224,"In an incident involving two on-duty CPD Officers (Officer A and Officer B) and the Complainant, it was alleged that, while at Roseland Hospital and/or the hospital parking lot, Officer A grabbed the Complainant by his throat, stomped on the Complainants ankle, slammed the Complainant against a wall and/or door, and directed profanity at the Complainant. Also, while at Roseland Hospital and/or hospital parking lot, it was alleged that Officer B directed profanity at the Complainant, directed additional profanity at the Complainant, spit on the Complainant while he was seated in the rear of a police vehicle, squirted water on the Complainant while he was seated in the rear of a police vehicle, and threw a mobile telephone at the Complainant.",1
78731,"On October 29, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 29, 2009 in the 16th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was intoxicated while off duty, made a false statement to a superior officer, engaged in conduct which brought discredit upon the department, failed to follow procedure after the discharge of his firearm in that the officer did not make the appropriate oral and written reports after he discharged his firearm, disobeyed a department directive regarding firearm discharge, unlawfully and unnecessarily used his firearm, and subsequently pled guilty to the charges of Reckless Conduct and Discharge of Firearm in City Limits. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a thirty (30) day suspension.",1
65777,"On 07 January 2008, a complaint was registered with the Independent Police Review Authority, regarding an incident occurring in the 14th District. It was alleged that an on-duty Chicago Police Department officer failed to take action and assist a victim regarding an attempted theft; disrespected the victim by getting close to the victims face when speaking to him, touching the victims nose; twisted the victims finger; verbally abused the victim; and refused to identify himself to the victim. Based material evidence and/or corroborating witness statements, IPRA recommended to SUSTAIN the allegations that the accused officer failed to take action and assist the victim regarding an attempted theft; disrespected the victim by getting close to the victims face when speaking to him, touching the victims nose; twisted the victims finger; verbally abused the victim; and refused to identify himself to the victim. IPRA recommended a penalty of fifteen (15) days suspension.",0
64341,"On 23 October 2007, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident that occurred in Lisle, Illinois, on October 21, 2007. It was alleged that an off-duty Chicago Police Department officer engaged in an unjustified verbal altercation with the complainant; threatened the complainant with physical harm; and impeded the Departments efforts to achieve its policy and goals and brought discredit upon the Department in violation of Rule 2. Based on witness and complainant statements, IPRA recommended to SUSTAIN all of the allegations of violations committed by the accused. IPRA recommended a seven (7) day suspension for the accused member.",1
76060,"On June 3, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 8th District, on June 3, 2009, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B). It was alleged that Officer A directed profanities at the complainant; engaged in the improper verbal abuse of the complainant; used improper force against the complainant; and threatened to arrest the complainant without basis. In addition, it was alleged that Officer B failed to report the misconduct of Officer A, concerning Officer As treatment of the complainant. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended to SUSTAIN the allegations that Officer A directed profanities at the complainant; engaged in the improper verbal abuse of the complainant; used improper force against the complainant; and threatened to arrest the complainant without basis. Further, IPRA recommended to SUSTAIN the allegation that Officer B failed to report the misconduct of Officer A. IPRA recommended a (15) day suspension for Officer A and a reprimand for Officer B.",1
76762,"In an incident involving forty-four on-duty CPD members (Officers A- Z and A1 R1), a Lieutenant, a Sergeant, three Detectives (Detective 1, 2, and 3) and Victim, it was alleged that Officers A, B, C, D, L, U, V, W, X and the Lieutenant violated the Chicago Police Departments pursuit policy. It is also alleged that Officer E, F, G, H, I, J, K, M, N, O, P, Q, R, S, Y, Z, A1, B1,C1, D1, E1, F1, G1, H1, I1, J1, K1, L1, M1, N1, 01, P1, Q1, R1, the Sergeant, Detective 1, Detective 2, and Detective 3 violated the Chicago Police Departments pursuit policy, left their duty assignments without authorization, and failed to notify the OEMC that they were responding as assist units. Finally, it is alleged that Officer T violated the Chicago Police Departments pursuit policy, left his duty assignments without authorization, failed to notify the OEMC that he was responding as an assist unit, violated Chicago Police Departments use of deadly force policy by shooting the Victim without justification, and violated a Chicago Police Department General Order by failing to remain on the scene to report to the watch commander after discharging his weapon.",0
86567,"On April 5th, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven members of the Chicago Police Department (CPD) including three on- duty Sergeants (Sergeants A, B, and C), three on-duty Chicago Police Officers (Officers D, E, and F), one Lieutenant and the Complainant that occurred on April 3rd 2011 in the 8th District. It was alleged that Sergeant A refused to register Complainants complaint against the accused officers. Allegations against Sergeants B and C, Officer D, and the Lieutenant were that they pointed their gun at Complainant; forced entry into Complainants apartment; searched Complainants apartment without justification; and provided Complainant with a false report for criminal trespass to residence. It was also alleged that Officer E provided Complainant with a false report. It was further alleged that Officer F used unprofessional and/or rude language with Complainant. Based on statements from the accused Officers, Sergeants, Lieutenant, Complainant, and witness, Department reports, and photographs, IPRA recommended a finding of SUSTAINED against Sergeant A for refusing to register Complainants complaint. During mediation, Sergeant A accepted a Reprimand. IPRA recommended a NOT SUSTAINED for the allegation that Sergeants B and C, Officer D, and the Lieutenant pointed their gun at Complainant. Additionally, IPRA recommended to UNFOUND for the allegations against Sergeant B and the Lieutenant for forceful entry into complainants apartment. However, IPRA found that Sergeant C and Officer D were EXONERATED for the allegation of forceful entry. Further, IPRA recommended to UNFOUND the allegations against Sergeants B and C, Officer D, and the Lieutenant in that they searched Complainants apartment without justification and provided Complainant with a false report for criminal trespass to residence. As well, IPRA recommended a finding of UNFOUND against Officer E for the allegation that he provided Complainant with a false report. IPRA recommended that allegation against Officer F in that he used unprofessional and or rude language were NOT SUSTAINED.",1
95167,"In an incident involving two on-duty CPD Officers (A and B) and a Subject, Officer A was alleged to have hit the Subject in the face, damaged the Subjects cell phone, used money recovered from the Subject to purchase lottery tickets, and failed to transport Subject immediately to the district/area of arrest. Officer B is alleged to have used money recovered from the Subject to purchase lottery tickets, failing to transport Subject immediately to the district/area of arrest, and kicking a door onto the Subject causing him to fall to the floor and sustain bruises to his body.",1
