105223,"On 01 May 2015, at approximately 0204 hours, at XXXX S. Vincennes Ave, Subject 1, Subject 2 and Subject 3 were involved in the armed robbery of Victim A and Victim B. Victim B was shot multiple times. Subject 1, Subject 2 and Subject 3 fled the scene. Later that day, Subject 1 was involved in another robbery of a phone which belonged to Victim C and Victim D. Shortly after, offenders car was surrounded by police vehicles. Officer A approached the car and commanded that Subject 1 step out of the car and while doing so Office A noticed a handgun sticking out of Subject 1s waistband. Officer A ordered Subject 1 to drop the food. After Subject 1 dropped the food, he charged at Officer A, striking him in the chest with his body. Officer A fell backwards and his weapon discharged one round, which Officer A described as an accidental firing.",1
91802,"On March 28, 2012, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on March 28, 2012 in the 15th District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was inattentive to duty in that he accidentally discharged his taser. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",1
85081,"On December 10th, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two on-duty Chicago Police Detectives (Cross-Complainants Detective A and B) that occurred on December 10th, 2010 in the 5th District. It was alleged that the accused Detectives engaged in a verbal and physical altercation with each other; and brought discredit to the Department by their overall actions. During mediation, Detective A agreed to accept IPRAs finding of SUSTAINED for all allegations and a one (1) day suspension. During mediation, Detective B agreed to accept IPRAs finding of SUSTAINED for all allegations and a two (2) day suspension.",1
99360,"In an incident involving an off-duty CPD Officer, the Officer was alleged to have accidentally discharged his weapon while cleaning it, causing injury to his leg.",0
88584,"In an incident involving an off-duty CPD Officer, it was alleged the Officer was inattentive to duty in that his weapon discharged after he was struck in the head while working off duty. It was also alleged that he failed to register his weapon with the City of Chicago and armed himself with the unauthorized weapon and ammunition.",0
94972,"On October 2nd, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on October 2nd, 2010 in the 5th District. It was alleged that the Officer mishandled his weapon and prematurely discharged it as he was attempting to protect his assisting Officers from possible death or great bodily harm. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for all allegations and a two (2) day suspension.",1
95465,"In an incident involving Officer A it was alleged that Officer A engaged in a verbal and physical altercation with Subject 1. As well, it was alleged that Officer B failed to initiate a complaint register number and follow Department procedures.",1
108481,"In an incident involving Officers A, B, and C, it was alleged that Officer A, B, and C entered and searched Subject 1s home without permission, damaged property inside Subject 1s home, directed profanity ant Subject 1, and punched and kicked subject 1 about the body.",1
63931,"On October 4, 2007, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 4, 2007 in the 9th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A verbally abused Complainants A, B, and C; grabbed Complainant A and pushed him against a car; and by his overall actions brought discredit on the department. It was alleged that Officer B observed misconduct and failed to take action; verbally abused Complainant A; and by his overall actions brought discredit on the department. Based on statements from the accused officers, complainants, and department reports, IPRA recommended to SUSTAIN the allegations that the accused Officer A verbally abused Complainants A, B, and C; grabbed Complainant A and pushed him against a car; and by his overall actions brought discredit on the department. IPRA recommended to SUSTAIN the allegations that the accused Officer B observed misconduct and failed to take action; verbally abused Complainant A; and by his overall actions brought discredit on the department. IPRA recommended a twenty (20) day suspension for Officer A and a fifteen (15) day suspension for Officer B.",1
76364,"On June 19 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 19, 2009, in the 2nd District, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B). It was alleged that Officer A directed racial slurs at Victim A; grabbed Victim A by the throat; damaged Victim As personal property; and failed to complete a Contact Information Card for Victim B. It was further alleged that Officer B failed to complete a Contact Information Card for Victim B. Based on statements from the accused officers, witnesses and victims, and department records, IPRA recommended to NOT SUSTAIN the allegation that Officer A directed racial slurs at Victim A. Further, IPRA recommended to SUSTAIN the allegation that Officer A grabbed Victim A by the throat. IPRA recommended to SUSTAIN the allegation that Officer A damaged the personal property of Victim A. Further, IPRA recommended to SUSTAIN the allegation that Officer A failed to complete a Contact Information Card for Victim B. Additionally, IPRA recommended to SUSTAIN the allegation that Officer B failed to complete a Contact Information Card for Victim B. IPRA recommended a fifteen (15) day suspension for Officer A and a one (1) day suspension for Officer B.",0
97842,"In an incident involving an on-duty CPD Officer and the Complainant, the Officer was alleged to have grabbed, choked, threw the Complainant to the wall, punched Complainant in the stomach, and slapped the Complainant on the face. Additional allegations included failure to submit a Tactical Response Report and complete a contact card regarding his contact with Complainant.",1
87396,"On June 5, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurred on June 5, 2011 in the 25th District, involving an on-duty Chicago Police Department (CPD) officer. It was alleged that the accused officer was inattentive to duty in that he accidentally discharged his taser. Based upon a mediation, the accused officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",1
96113,"In an incident involving an on-duty CPD Officer and a minor/Victim, it was alleged that the Officer physically abused the minor/Victim when the Officer struck the minor/Victim about the thighs with a belt.",1
79600,"On December 26, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on December 26, 2009 in the 7th District involving eight on- duty Chicago Police Department (CPD) Officers (Officers A, B, C, D, E, F, G, and H) and an on-duty CPD Sergeant (Sergeant I). It was alleged that Officer A hit Victim A on the head with a bat; punched Victim A in the stomach; and kneed Victim A in the neck. It was alleged that Officer B verbally abused Complainant Victim B; referred to Complainant B using racial slurs; punched Victim A; and kneed Victim A. It was alleged that Officers C, D, E and F threw Victim C to the ground and beat him; threw Victim D to the ground and beat him; and threw Victim E to the ground and beat him. It was alleged that Officers G and H punched Victim A in the stomach; kneed Victim A in the neck; threw Victim C to the ground and beat him; threw Victim D to the ground and beat him; and threw Victim E to the ground and beat him. It was alleged that Sergeant I failed to register a complaint. Based on statements from the accused members and victims, medical records, photographs, Department reports, IPRA recommended a finding of UNFOUNDED for the allegation that Officer A hit Victim A on the head with a bat. IPRA recommended a finding of UNFOUNDED for the allegation that Officer B punched and kneed Victim A. IPRA recommended a finding of UNFOUNDED for the allegation that Officers C, D, E and F threw Victims C, D, and E to the ground and beat them. IPRA recommended a finding of UNFOUNDED for the allegations that Officers G and H punched Victim A in the stomach; kneed Victim A in the neck; and threw Victims C, D and E to the ground and beat them. IPRA recommended to NOT SUSTAIN the allegations that Officer A punched Victim A in the stomach and kneed Victim A in the neck. IPRA recommended to NOT SUSTAIN the allegations that Officer B verbally abused Complainant B and referred to her using racial slurs. Based upon a mediation, Sergeant I agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to register a complaint. Sergeant I agreed through mediation to accept a Violation Noted.",1
107480,"In an incident where Subject 1 was arrested following a physical altercation with his mother, Subject 1 was taken to the 5th District station where his behavior was, at times, erratic and uncooperative. The next morning, Subject 1 refused to cooperate and six Department members entered Subject 1s cell in an attempt to obtain his cooperation from a display of force. At Sergeant As request, Officer A discharged his taser. Then, the group of Officers used physical force to take Subject 1 to the floor and restrain him in handcuffs and leg shackles. Detention Aide A then removed Subject 8 1 from his cell pulling his handcuffs and dragging him. The other Department members followed and watched as Detention Aide A continued to drag Subject 1 down the a hallway. After that, Detention Aide A called medical support to remove the taser probes, paramedics took Subject 1 to the hospital, and Officers D and E accompanied Subject 1 to the hospital. At the hospital, Subject 1 struggled violently with medical staff and officers and attempted to flee. Once the officers gained control of Subject 1, the medical staff administered a sedative to Subject 1. Subject 1 had a negative reaction to the drug causing his death later that day.",1
100954,"In an incident involving an off-duty CPD Officer and the Complainant, the Officer was alleged to have been engaged in a Road Rage incident with the Complainant, directed profanities at him, refused to identify himself by not providing his name and star number, pushed the Complainant, threw him to the ground, discharged his OC spray at the Complainant, and failed to adhere to the OEMC operators direction to terminate his pursuit of Complainant.",1
102144,"In an incident involving an on-duty CPD Officer, it was alleged that the Officer was inattentive to duty because she unintentionally discharged her Taser.",1
100384,"In an incident involving an on-duty Sergeant, the Sergeant was alleged to have failed to secure his weapon and discharged his weapon inside the station.",1
93492,It is alleged that Officer A engaged in an unjustified physical altercation with subject and failed to accurately report the details of that altercation in a TRR.,1
83864,"On September 15, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on September 15, 2010 in the 4th District involving an on- duty Chicago Police Department (CPD) Officer. It was alleged that the Officer engaged in an unjustified argument with the Complainant; pushed the Complainant on the arm; and issued the Complainant a false parking ticket. Based on statements from the accused Officer and the Complainant, a photograph, and Department and OEMC records, IPRA recommended to NOT SUSTAIN the allegations that the Officer engaged in an unjustified argument with the Complainant and pushed the Complainant on the arm. IPRA recommended to SUSTAIN the allegation that the Officer issued the Complainant a false parking ticket. IPRA recommended a two (2) day suspension.",1
96049,"In an incident involving two on-duty Officers (Officers A and B) and an on-duty Sergeant, it was alleged that Officer A was inattentive to duty in that he discharged his firearm without justification, failed to follow proper procedure when he left a location of a firearm discharge incident, failed to make an immediate notification of a firearm discharge incident, and failed to report a burglary in progress. Officer B was alleged to have failed to follow proper procedure when he left a location of a firearm discharge incident and failed to report a burglary in progress. The Sergeant was alleged to have failed to conduct a complete and thorough investigation into an accidental shooting and failed to report misconduct when he did not make immediate notification of a weapons discharge. Finding: Officer A: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for failing to follow proper procedure when he left a location of a firearm discharge incident and make an immediate notification of a firearm discharge incident, and failing to report a burglary in progress; and a penalty of a 3-day Suspension. NOT SUSTAINED for the allegation that he discharged his weapon without justification. Officer B: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for both allegations and a penalty of a Reprimand. Sergeant: During mediation, the Sergeant agreed to accept IPRAs finding of SUSTAINED for failing to report misconduct when he did not make immediate notification of a weapons discharge a penalty of a Violation Noted. NOT SUSTAINED for failing to conduct a complete and thorough investigation into an accidental shooting.",0
91325,"On February 25th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving one on-duty Chicago Police Officer and the Complainant that occurred on February 25th, 2012 in the 1st District. It was alleged that the accused Officer bumped Complainant with his body and used profanities at him. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegation and a penalty of Violation Noted.",0
88724,"On September 1, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on September 1, 2011 in the 3rd District, involving an on-duty Chicago Police Department (CPD) Sergeant. It was alleged that the accused Sergeant was inattentive to duty in that she accidentally discharged her taser. Based upon a mediation, the accused Sergeant agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.",0
80709,"On March 11, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on March 10, 2010 in the 5th District involving an off-duty Chicago Police Department (CPD) Sergeant. It was alleged that the Sergeant was intoxicated inside his residence and caused a domestic disturbance by being verbally abusive and throwing things about the residence. Based upon a mediation, the Sergeant agreed to accept IPRAs finding of SUSTAINED for both allegations and a written reprimand and mandatory alcohol counseling.",0
47153,"On 24 April 2005, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 11th District, in which two Chicago Police Department detention aides are alleged to have failed to have screened an individual for suitability for confinement, failed to follow guidelines for arrestee screening, failed to summon medical attention for the individual, failed to make fifteen (15) minute checks, and made a false entry in the inspection log. It is further alleged that a Chicago Police Department officer allegedly failed to screen an individual for suitability for confinement, failed to follow guidelines for arrestee screening, failed to summon medical attention for the individual, failed to make fifteen (15) minute checks, made a false entry in the inspection log, and left his duty assignment without proper relief or authorization. Finally, it is alleged that a Chicago Police Department sergeant failed to provide medical care to an individual; and that several Chicago Police Department officers physically mistreated and failed to provide medical care for said individual. Based on internal reports and admissions by the principal accused officer, IPRA recommended to SUSTAIN allegations that the accused officer failed to screen the individual for suitability of confinement and that the accused officer failed to follow arrestee screening guidelines. Further, IPRA recommended to find the allegations that the accused officer failed to summon an ambulance for an individual, failed to make fifteen (15) minute checks on the detained individual, made a false entry in the inspection log, and that the accused left his duty assignment without proper relief or authorization, as UNFOUNDED, because the accused officer was given verbal authorization from a commanding officer to leave his tour of duty early, and the alleged incident occurred after the accused officer had already left his tour of duty. Further, IPRA recommended to SUSTAIN the allegation that the first accused detention aide, principal to the incident, failed to make fifteen (15) minute checks on the detained individual, made a false entry in the inspection log, and made a false report, because his statements conflicted with internal reports and material evidence. The remaining allegations were recommended to be UNFOUNDED, because corroborating witness statements indicated that the accused detention aide followed orders of the commanding officer to place the detainee in a cell, that the detention aide advised the commanding officer of the detainees physical injuries, and that upon discovering the detainees condition, he notified the commanding officer and requested that an ambulance be called. The allegations against the second accused detention aide were deemed as UNFOUNDED, because it was confirmed that these were not within the purview of his duty assignment on the day of the incident. The allegations against the remaining accused officers that they physically mistreated the detainee and failed to summon medical attention, were deemed as UNFOUNDED because witness statements and internal reports corroborated that the accused officers were not made aware of any physical injuries suffered by the detainee and had minimal contact with the detainee when he was transported to the 11th District lock-up. Finally, the allegation against the accused sergeant that he allegedly failed to summon an ambulance for the detained individual, was SUSTAINED as witness statements supported this allegation. PRA recommended a fifteen (15) day suspension for the first accused detention aide, a sixteen (16) day suspension for the accused sergeant, and a fifteen (15) day suspension for the accused police officer.",0
74109,"On 17 February 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident that occurred in the 8th District, on February 17, 2009, during which an on-duty Chicago Police Department (CPD) sergeant allegedly used improper force against an underage subject by punching him in the face with a clenched fist without justification; verbally abused the subject and his brother by subjecting them to racial slurs; and directed profanities at the subjects brother. It was also alleged that the accused made false statements to IPRA when he denied the previous allegations. Based on documented facial contusions suffered by the subject, statements given by each of the brothers in separate interviews, which corroborate one another, as well as further corroborating statements given to their mother, another CPD sergeant, and various medical personnel, IPRA recommended to SUSTAIN the allegation that the accused used improper force against the subject when the officer punched him in the face. Furthermore, based on the brothers corroborating statements given separately regarding the incident, IPRA recommended to SUSTAIN the allegation that the accused verbally abused the subjects by subjecting them to racial slurs and to SUSTAIN the allegation that the accused directed profanities at the brother. Lastly, based on a preponderance of the evidence, IPRA recommended to SUSTAIN the allegation that the accused gave false statements to IPRA by denying the aforementioned allegations. IPRA recommended a penalty of forty-five (45) days suspension.",1
88293,"On August 5, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on August 5, 2011 in Lake Delton, Wisconsin. It was alleged that an off- duty Chicago Police Department (CPD) Officer was intoxicated; was in possession of her weapon while intoxicated; was inattentive to duty, in that she failed to maintain control of her weapon; threatened to shoot her fianc, the victim; pointed her weapon at the victim; engaged in a physical altercation with the victim; discharged her weapon; was arrested for Felony Endangering Safety, Disorderly Conduct, and Endanger Safety/Use/Dangerous Weapon; failed to report her felony arrest; and by her overall actions brought discredit on the department. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a forty-five (45) day suspension.",1
92678,"In an incident involving Officer A, it was alleged that Officer A got into a domestic altercation with Subject 1 for which he was arrested, and that he violated an Order of Protection when he contacted Subject 1 multiple times via telephone.",0
75204,"In an incident involving four on-duty CPD Officers (Officer A,B,C, D), an Unknown on-duty CPD officer, and four Victims (Victim 1,2,3, and 4); it was alleged that Officer A and B pushed Victim 1 to the ground, stepped on Victim 1s head and failed to report that a fellow officer used improper force against Victim 1. It is also alleged that Officer C kicked and punched Victim 2, Victim 3 and Victim 4; failed to report that a fellow officer used improper force against Victim 1, disobeyed a Department General Order, failed to document the encounter with Victim 1, and submitted a false oral report. Also, it is alleged that Officer D failed to report that a fellow officer used improper force against Victim 1, disobeyed a Department General Order, and failed to document the encounter with Victim 1. Finally, it is alleged that an Unknown Officer punched Victim 3 on his face.",1
101913,"In an incident involving Detention Aide A, it was alleged that Detention Aide A slapped and pushed Subject 1. Detention Aide B, Officer A, and Officer B were witnesses to this incident.",1
101928,"In an incident involving Officer A and Officer B, it was alleged that Officer A physically abused Subject 1 when he pushed Subject 1, punched Subject 1 in the face, kneed Subject 1, challenged Subject 1 to a fight. It was also alleged that Officer A failed to complete a contact card for his contact with Subject 1. It was alleged that Officer B physically abused Subject 1 by jumping on his back, pacing his knee on Subject 1s face. It was alleged that Officer B also failed to complete a contact card related to this incident.",1
100113,"In an incident involving eleven on-duty CPD Officers (Officer A, B, C, D, E, F, G, H, I, J, and K), a twelve Unknown on-duty CPD Officer, an on-duty Sergeant and the Complainant, it was alleged that Officer A struck the Complainant on the head while she was handcuffed and down on her knees, engaged in conduct that brought discredit upon the Chicago Police Department, failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report the misconduct committed by Officer B when he verbally abused the Complainant, failed to show his badge to the Complainant, grabbed the Complainant, pushed/threw the Complainant against a wall, pushed the Complainant onto a sofa, punched the Complainant, slapped the Complainant, kicked the Complainant, choked the Complainant, and handcuffed the Complainant too tightly on her wrists and ankles. It was alleged that Officer B verbally abused the Complainant, engaged in the above conduct that brought discredit upon the Chicago Police Department, and failed to show his badge to the Complainant. Officer C was alleged to have failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report the misconduct committed by Officer B when he verbally abused the Complainant, failed to show her badge to the Complainant, and handcuffed the Complainant too tightly on her wrists and ankles. Officers D, E, F, G, H, I, J, and K were alleged to have failed to intervene to protect the Complainant from being verbally abused by Officer B, failed to report misconduct committed by Officer B when he verbally abused the Complainant, and failed to show their badge to the Complainant. It was further alleged that the Sergeant failed to immediately intervene to protect the Complainant from being verbally abused by Officer B, failed to initiate a complaint register number in relation to the misconduct committed by Officer B when he verbally abused the Complainant and failed to show his badge to the Complainant. Finally, it was alleged that the Unknown Officer put a pillow on the Complainants face and directed profanities towards the Complainant.",1
68713,"In an incident involving an off-duty officer and Complainant, it was alleged that the off-duty CPD officer verbally abused and engaged in an argument with Complainant on two separate occasions. Allegations also included appearing at the Complainants home uninvited, sending numerous texts and sending offensive emails.",0
91434,"On March 3, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a domestic incident involving an off-duty Chicago Police Officer that occurred on March 1, 2012 in the 14th District. It was alleged that the accused Officer harassed her ex-boyfriend, Complainant/Officer, via his cellular phone, including the use of profanity. It was alleged that the accused Officer also harassed Complainant/Officer via his cellular phone in that she sent text messages using profanity and threatened to come to Complainant/Officers home if he did not talk to her over the telephone. IPRA recommended to NOT SUSTAIN the allegation that the accused Officer threatened to come to Complainant/Officers home. During mediation, the accused Officer agreed to accept IPRAs findings of SUSTAINED for the allegations that she harassed Complainant/Officer via his cellular phone, including the use of profanity, and that she sent text messages using profanity. The accused Officer agreed to accept a Written Reprimand.",1
81877,"On May 24, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 16th District, on May 24, 2010. It was alleged that an on-duty Chicago Police Department (CPD) officer was inattentive to duty in that he accidentally discharged his Taser. Based on statements from the accused officer, reports, and witnesses, IPRA recommended to SUSTAIN the allegation that the accused was inattentive to duty in that he accidentally discharged his Taser. IPRA recommended that a violation be noted in the accuseds disciplinary file.",1
73379,"In an incident involving three on-duty CPD members, including an Officer, an Unknown Officer, a Sergeant, and a Subject; it was alleged that, while attempting to apprehend the Subject who was involved in a shooting, all members entered and searched the Complainants apartment and other apartments without a search warrant. Additional allegations were that the Sergeant punched, kicked, stomped, slammed, and directed profanities toward the Complainant. It was also alleged that Officer A kicked and stomped the Complainant, and failed to complete a Tactical Response Report (TRR). The Unknown Officer was alleged to have kicked, stomped, and struck the Complainant. Further allegations against the Unknown Officer were that he pushed and directed profanities toward a witness, threw a witness cellular phone to the ground, attempted to strike a witness with his squadrol, and left witnesses outside in the cold for a long period of time without justification.",1
69228,"On June 30, 2008, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 17th District, on June 30, 2008, involving an on-duty Chicago Police Department officer. It was alleged that the officer mishandled his weapon, causing it to discharge. Based on the statements from the accused officer and witness, IPRA recommended to SUSTAIN the allegation. IPRA recommended a one (1) day suspension for the officer. Deleted: The recommended penalty is pending review by the accused member for",1
